image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/16t9vzdo4gya2hfh8s6rb/2568263976666203.jpeg?rlkey=hrgvfzonegf856j5ogl5ltthx,2568263976666203.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"mentally I'm here
PUASA BARENG POINT BLANK
RAMADHAN 7
Mission Card Ramadhan 8-22 Jul
Get Decoy Grenade 70
Login & Get 19.00-20.00
15-27 Jul 2014
Main 2 Jam & Dapatkan
18-21 Jul 2014
Login & Get 10:30-11:30
15-21 Jul 2014
Login & Get 10.30-11:30
19, 20, 26 & 27 Jul 2014
Exp & Point Up 200%
14-18 Jul 2014 (14.00-15.00)
WWW
POINT BLANK",Poster promosi event 'Puasa Bareng Point Blank' di Ramadan 2014 ini merepresentasikan momen khas dan kerinduan pada era tersebut.
https://dl.dropboxusercontent.com/scl/fi/a9bt1nkpwqbidvglfw2h6/688819170333053.jpeg?rlkey=qmb4b1kt30na9y5cdx59vi85z,688819170333053.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Pop Ice Dua,"Visual ini menyajikan kontras: petani merindukan hujan akibat kekeringan, sementara penjual es bersyukur atas keuntungan dari cuaca panas."
https://dl.dropboxusercontent.com/scl/fi/ih9qtnjjn2zrw5px9pusw/1629894114506968.jpeg?rlkey=n4i649vlgrq8diwnby39lav8s,1629894114506968.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Blm pernah ngerasain
Ram 8","Visual monokrom ini menampilkan sosok yang menunjukkan kekecewaan, menyiratkan kerinduan akan performa perangkat dengan RAM 8GB."
https://dl.dropboxusercontent.com/scl/fi/8w8p6l2n5sqmskiogrwcr/8249141321782453.jpeg?rlkey=4a7id3vjtpfrfxnhuz0bplg6q,8249141321782453.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Acheron punya gweh
JUAL BELI MOGE MURAH-Ers
INDONESIA
105jt gas min","Meme ini menyandingkan obsesi terhadap karakter fiksi dengan kebanggaan atas kepemilikan motor nyata, menyoroti perbedaan nilai dan prioritas."
https://dl.dropboxusercontent.com/scl/fi/mvdykq5tlb18u8cpukdz9/701351736155197.jpeg?rlkey=e9s53aaw04jiprtz9zxvpmvnu,701351736155197.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Kentut
Nuduh siapa yang Kentut",Visual kucing dwiwarna dengan ekspresi ganda menampilkan dialog humoris mengenai tuduhan 'kentut' dan respons penyangkalan.
https://dl.dropboxusercontent.com/scl/fi/60ettb9fgmuabjogf3dck/2500531990293425.jpeg?rlkey=5izbbrjwbwoq9iqt4zdxglmfi,2500531990293425.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Rencana Lu
Rencana Yg Diatas","Gambar ini menampilkan kontras antara ekspektasi personal dan realitas tak terduga, disimbolkan oleh perubahan visual seorang wanita."
https://dl.dropboxusercontent.com/scl/fi/08rfvqnk6hji7fc7mqsit/659136746930386.jpeg?rlkey=l80pqqids0ttv3kqm8krla8nr,659136746930386.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"mak Lu : gabut gabut gini enak kaLi ya kaLo gendong cucu .. Lu : cucu dari mana ,aku kan belom nikah .. mak Lu : yakan mak nyindir Lu ,bro ini ga konek ..","Meme ini menampilkan interaksi ibu-anak mengenai harapan cucu, direspons dengan gestur jari tengah jenaka yang mengekspresikan dinamika keluarga."
https://dl.dropboxusercontent.com/scl/fi/5xqv4xyte63a8vrrtcqrc/1199806275123482.jpeg?rlkey=g4d9kmlcpfp6ut8ow5u1mzagl,1199806275123482.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"ASSALAMUALAIKUM TANTE
MALAM INI ADA SYUKURAN DI
CAMP NOU ABIS MENANG LAWAN
MADRID!!! 
YAMAL NYA BOLEH IKUT NGGAK?","Dua penggemar FC Barcelona ditampilkan, dilengkapi pesan permintaan izin bagi seorang anak untuk menghadiri syukuran kemenangan tim."
https://dl.dropboxusercontent.com/scl/fi/yjk9iovh2sqv7tioco34u/1236101210837690.jpeg?rlkey=s5fdzml8rigrpfq0fhhq7ofxf,1236101210837690.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,*Ngebongkar hostile architecture / arsitektur agresif di Jakarta sama Batak & Madura :,"Gambar ini menyajikan kontras antara kebosanan dan kegembiraan dari pembongkaran arsitektur agresif di Jakarta, diilustrasikan oleh sosok heroik bersayap."
https://dl.dropboxusercontent.com/scl/fi/zqc0toqmg49rqcyvcdg6w/822526906574935.jpeg?rlkey=i8rgn3s7kn6fe20if6hgn9xk7,822526906574935.jpeg,hate,inappropriate,"national origin, social sub-groups","Suku/Etnis/Ras, Kelompok Sosial",Qatar+Duit+Var=Hatrick Penalti,"Visual ini mengkritisi dugaan keterkaitan antara Qatar, faktor finansial, dan VAR yang memicu keputusan penalti kontroversial dengan nada sindiran."
https://dl.dropboxusercontent.com/scl/fi/d6shfwqbfwlxpgihiuzve/695477679839517.jpeg?rlkey=wrd9piy6kz3yavhwcp2l4o1t3,695477679839517.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Ngumpul bukan karena ada acara,
tapi karena WiFi
tetangga kenceng di sini","Ilustrasi lima pemuda berkumpul, merefleksikan tren interaksi sosial yang dipicu oleh ketersediaan koneksi internet yang cepat."
https://dl.dropboxusercontent.com/scl/fi/8ofojjltlp4dwvbxtk2jx/1844176722994120.jpeg?rlkey=gm0cmwtmakpvbilhgw2yhxhe1,1844176722994120.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Cuma motor biasa,"Visual ini menampilkan sebuah sepeda motor berwarna merah dengan keterangan ""Cuma motor biasa,"" menekankan kesederhanaan dan kepraktisan."
https://dl.dropboxusercontent.com/scl/fi/elc69e2i00130yaz48bdp/1220448023041172.jpeg?rlkey=7gyxr6btc481al9px0nvfpkpe,1220448023041172.jpeg,hate,inappropriate,gender,Jenis Kelamin,"gimana kalo kita lomba
makan estrogen, nanti
yang jadi paling cantik
dialah pemenangnya",Visual seseorang berbusana feminin disertai teks yang mengusulkan konsumsi estrogen demi mencapai standar kecantikan ideal.
https://dl.dropboxusercontent.com/scl/fi/htp5pf1dmkq1m7eyjunxg/642838104550376.jpeg?rlkey=8dotl2ig2kt5yeh8007t3ggwd,642838104550376.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"pura-pura ga ada rasa
ternyata menguras tenaga","Visual ini menampilkan karakter virtual pria dalam pose lesu, merefleksikan pesan bahwa berpura-pura tak berasa sejatinya menguras energi."
https://dl.dropboxusercontent.com/scl/fi/mgegwrpngr30u2exm0w7c/905890151573410.jpeg?rlkey=cnb4vnvzjjpt5u2nea87lw3ms,905890151573410.jpeg,hate,inappropriate,political,Politik,PDI PERJUANGAN,"Visual ini menunjukkan beragam bentuk dukungan politik, termasuk relawan 'Abah' yang di berita disebutkan mendukung kandidat berbeda, merefleksikan dinamika afiliasi."
https://dl.dropboxusercontent.com/scl/fi/4x4gi89xrlu7kwavu6scr/1227075048181689.jpeg?rlkey=qww7zzkreq82thm65dn02t9hg,1227075048181689.jpeg,not hate,inappropriate,,Tidak Ada/Umum/Acak,Porno Gedebog Pisang,"Visual ini menampilkan teks 3D ""PORNO GEDEBOG PISANG"" dengan pencahayaan dramatis pada latar merah gelap, menyiratkan makna provokatif atau satir."
https://dl.dropboxusercontent.com/scl/fi/imfzuv3u7f4islem76npg/907636651398760.jpeg?rlkey=ei1s0pa1t3ai2wls7yvsesiqg,907636651398760.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,YouTube,"Gambar menunjukkan penjual jus tebu dengan gerobak berlogo ""You Tebu"" yang unik, memanfaatkan parodi visual untuk menarik pelanggan di keramaian malam."
https://dl.dropboxusercontent.com/scl/fi/qqr5ydbnj5xfilx15jg6r/122221008416190046.jpeg?rlkey=l6e3lane5cktnvl52ezur98jg,122221008416190046.jpeg,hate,inappropriate,"gender, institutions","Jenis Kelamin, Institusi/Perusahaan","Punya pacar Cantik,
Bening, Mening,
Dan pekerja keras
Tapi Kerja
Di PT Cikarang",Visualisasi ini menunjukkan kegembiraan memiliki pasangan ideal yang beralih menjadi kecemasan karena pekerjaannya di PT Cikarang.
https://dl.dropboxusercontent.com/scl/fi/0cgsw1ivhgh63yry2r7ie/1687379068803606.jpeg?rlkey=h8b7hk2qqlxdc5sqe8t0to9dd,1687379068803606.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,sedangkan aku:,"Visual ini menampilkan kontras antara citra profil WhatsApp kontak yang menggunakan karakter fiktif dan profil pengguna dengan sosok Kevin Hart, menyiratkan humor ironis."
https://dl.dropboxusercontent.com/scl/fi/dhc4qvvbjslnourrure25/2496883320519376.jpeg?rlkey=eychp3xlza5kei7ria928yw60,2496883320519376.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"GA LAGI-LAGI DEH
MAMPIR KE RUMAH
ORANG MINANGKABAU","Ilustrasi ini menggambarkan figur antropomorfik di rumah adat, disertai teks humor mengenai keramahan khas Minangkabau dan sajiannya yang melimpah."
https://dl.dropboxusercontent.com/scl/fi/q0mdc1zy8ryagwyzqk0ej/10226682457399206.jpeg?rlkey=ge7t4cjh37hi079zgtwq1irzo,10226682457399206.jpeg,not hate,appropriate,individual,Individu,"Gemes Banget,
Pendaki Ini Mirip Sama
Karakter Rusdi Di Film
Animasi Up
UNIKINFOLD",Visual ini menampilkan seorang pendaki yang memiliki kemiripan mencolok dengan karakter Russell dari film animasi Up.
https://dl.dropboxusercontent.com/scl/fi/12j6djl9k3l21ol3tgzti/915812033913088.jpeg?rlkey=i6ydxv1787vw2bdaiwdwu2frj,915812033913088.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","Khotib: Hadirin jamaah Jum'at yang berbahagia
Jamaahnya:","Visual ini menampilkan ekspresi senyum ""bahagia"" seorang jamaah Jumat, menggambarkan respons humoris terhadap sapaan formal dari Khotib."
https://dl.dropboxusercontent.com/scl/fi/4z7vxdmlz92a3upojcsw6/2356899068012705.jpeg?rlkey=8nagn2lapnjsqxwifd5qbdnd5,2356899068012705.jpeg,hate,inappropriate,"religion, social sub-groups","Agama, Kelompok Sosial","who like tahun baru
who's sholat isya',subuh berjamaah
& berdoa malam 1 rajas",Ilustrasi ini menyoroti kontras antara antusiasme terhadap perayaan tahun baru dan rendahnya minat pada ketaatan ibadah spesifik.
https://dl.dropboxusercontent.com/scl/fi/cowrd0pjeot2qakz906l6/547654978364555.jpeg?rlkey=f1zh1m5byyhofihrc7wiktrub,547654978364555.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"stres gw dirumah, tiap hari dibentak mulu sama ortu
ORANG YG KERJA DI LOKASI SORTIR PAKET:","Visual ini menggambarkan kontras antara stres rumah tangga dengan beratnya pekerjaan sortir paket, menyoroti skala kesulitan yang berbeda."
https://dl.dropboxusercontent.com/scl/fi/umpy20l2n7cty23djdfqo/1066596884949988.jpeg?rlkey=1mnvnias5n77aotx36ozivpsd,1066596884949988.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"puja kerang ajaib
ulu lulululu........
1 permohonan","Visual ini menampilkan tangan memegang objek ungu menyerupai kerang ajaib dengan teks '1 permohonan', menyiratkan konteks humoris dari budaya populer."
https://dl.dropboxusercontent.com/scl/fi/2i8bl6w2yina317i78192/2455232368182576.jpeg?rlkey=poh1ay675eaqrr0a35gui0ygi,2455232368182576.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","TRADE OFFER
i receive:
data
penelitian
you receive:
saldo
e-wallet*",Visual ini menampilkan seorang pria berjas mengajukan proposal pertukaran data penelitian dengan kompensasi berupa saldo e-wallet.
https://dl.dropboxusercontent.com/scl/fi/v6rul9gv6svks1mprilh7/1024657433028547.jpeg?rlkey=581o2e07580shl9d4rwb4qtjn,1024657433028547.jpeg,hate,inappropriate,"individual, political","Individu, Politik",A good book can change your life.,"Visual ini menampilkan kontras simbol Nazi dan Yahudi/Israel, menyiratkan perubahan identitas drastis yang dipicu buku tentang suku Israel hilang di Indonesia."
https://dl.dropboxusercontent.com/scl/fi/iad39bjgpp71fd2gx7t2a/1844332396423549.jpeg?rlkey=ezmtuwsir5j6t5u322cy5fuza,1844332396423549.jpeg,hate,inappropriate,institutions,Institusi/Perusahaan,Kalau kinerja kita 10 juta tapi tapi gaji 5 juta konon perusahaan bakal dikasih azab bentuk yang lain,Visual seorang pria profesional menampilkan pesan yang menyoroti dampak buruk bagi perusahaan yang tidak adil dalam penggajian.
https://dl.dropboxusercontent.com/scl/fi/ntv9uz2p320eljcmtndeg/1363592974832946.jpeg?rlkey=xtod201etxsdofy49x2jh88xv,1363592974832946.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"-Spill pap spesial
Lebaran nya dong kak","Gambar meme anjing Shiba Inu dengan senyum jenaka, berisikan permintaan humoris untuk berbagi konten visual bertema Idul Fitri."
https://dl.dropboxusercontent.com/scl/fi/0jozkxi2eyie91k970jen/1122707199595889.jpeg?rlkey=5az8dnb5qbw48yj1d2sncaq3y,1122707199595889.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"mentaripun tau
kucinta padamu
lu aja ga pernah cerita jir",Visual ini menggambarkan ironi antara klaim cinta universal yang agung dan kenyataan bahwa perasaan tersebut belum pernah diungkapkan.
https://dl.dropboxusercontent.com/scl/fi/tqoh1xv8igp77c4p9pr9p/3405233606440154.jpeg?rlkey=6ouhek117vhg7nu83e47x9kc5,3405233606440154.jpeg,not hate,appropriate,political,Politik,POSTINGAN INI TELAH DINYATAKAN FAKTA OLEH PATRIOT ASLI INDONESIA,"Visual ini menampilkan simbol negara Indonesia dan deklarasi 'fakta' yang diklaim valid oleh patriot asli, diiringi sosok militer."
https://dl.dropboxusercontent.com/scl/fi/8exnxa172gdqke44l1kju/970969511913406.jpeg?rlkey=e3awfjyg9kmmadxi6fd6e4tci,970969511913406.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"LAST TIME IMA TELL YALL MFS
JAN LUPA BOKER SEBELUM
MASUK RUANG UJIAN","Citra ini menampilkan seorang pria dengan gestur mengancam dan senjata api, dikontraskan dengan teks peringatan dan instruksi persiapan ujian yang bersifat satir."
https://dl.dropboxusercontent.com/scl/fi/065wn62vsq7newt1c8q4c/661851875982332.jpeg?rlkey=zvbxzy9u2wtlpnhaqaeft9hgq,661851875982332.jpeg,not hate,appropriate,individual,Individu,Tebak isi Kantong Asnawi,"Visual ini menampilkan saku kecil jeans yang ditunjuk panah merah, disertai teks 'Tebak isi kantong Asnawi', sebagai meme yang mengundang interpretasi humoris."
https://dl.dropboxusercontent.com/scl/fi/whaai1sj3nzp5fba0w8sm/122143946546399800.jpeg?rlkey=9rlqfbpx1ptgm4wbi1x59sfag,122143946546399800.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"psikolog mahal,
mending ngobrol sama kucing 😄","Konten ini menyajikan humor tentang curhat pada kucing sebagai alternatif psikolog mahal, direspons dengan ekspresi datar kucing."
https://dl.dropboxusercontent.com/scl/fi/wds0mfquhb1eup1z68egm/1389193194909171.jpeg?rlkey=2osurlu3jyly86h98l9nq9vm6,1389193194909171.jpeg,not hate,appropriate,"individual, political","Individu, Politik","SIFAT SEJATI MACAN
KALEM - LEMBUT - TAKTIS
BERTAHAN - YAKIN - TERKAM
JOKOWI bukan MACAN ASIA
tapi RAJA MACAN DUNIA
KARENA
INDONESIA
MORCUSUAR DUNIA","Gambar ini menggambarkan Presiden Jokowi sebagai ""Raja Macan Dunia"" yang memiliki sifat kuat, melambangkan Indonesia sebagai mercusuar dunia."
https://dl.dropboxusercontent.com/scl/fi/fswman5xd5vn06dvzhiac/122152620578546226.jpeg?rlkey=o4itxuet2iitjnnie2ykfhicf,122152620578546226.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"jadi ingat ya nak
rezeki seseorang bukan
pintar nggak nya di sekolah
owh itu yah pak
emang kerjaan bapak apa?","Gambar ini menampilkan nasihat tentang rezeki tidak ditentukan oleh kepintaran di sekolah, yang dibalas dengan pertanyaan lugas mengenai profesi pemberi nasihat."
https://dl.dropboxusercontent.com/scl/fi/1ewzunx8q6tx7beu2x74g/905844871576471.jpeg?rlkey=9dughja5kzypuc6fbo0v35f0h,905844871576471.jpeg,hate,inappropriate,political,Politik,"""MIRIS""","Visual ini mengkritisi dugaan penggunaan dana pajak untuk membiayai pembentuk opini digital, disertai ekspresi 'MIRIS' yang menandakan keprihatinan."
https://dl.dropboxusercontent.com/scl/fi/8ai99dgaqnbws3wc8s0h7/1160234059094160.jpeg?rlkey=wfz1y7vxmua45w7ny4ytkzhj2,1160234059094160.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"gue setelah ngetukar tambah xiaomi 12
ultra concept hadiah ortu dengan
iphone 6 cuma nambah 200k.
SIAP BUKBER BOS","Gambar menampilkan karakter kartun berpose dengan iPhone 6, merepresentasikan ironi pertukaran ponsel canggih demi model lama untuk status sosial."
https://dl.dropboxusercontent.com/scl/fi/mrhx6j4szekfjcadhzazc/122143332440682172.jpeg?rlkey=db9eluxb9brwlwsz8yq95ez0n,122143332440682172.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Modus Beli Bensin Eceran, Pria di Palembang Pamerkan Gitar Heronya #Lintas","Seorang pria memamerkan gitar (ilustrasi) di depan penjual BBM eceran di Palembang, diduga sebagai modus pembelian yang tidak biasa."
https://dl.dropboxusercontent.com/scl/fi/sgsnzos7ydar01jlr4811/702410451926474.jpeg?rlkey=1gqyhpy5n38rs6wb733u8xx8z,702410451926474.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Rule 3: jangan pernah
lupain temen yang pernah nolong lu","Visual ini menampilkan kucing berswafoto dengan anjing, mengilustrasikan pesan bijak tentang pentingnya mengingat jasa teman."
https://dl.dropboxusercontent.com/scl/fi/167pz3k17zh02d0oawesx/122217135722248081.jpeg?rlkey=ficytqmpy3g8l9j2n92mn0iwb,122217135722248081.jpeg,not hate,appropriate,political,Politik,"AKHIRNYA GUE BISA ISTIRAHAT DENGAN TENANG...
WOILAH CIK, MAKAM GUE LU APAIN COK!?!?!?
ABDULLAH TERCINTA
MAAF BANG, NUMPANG PARKIR 😂🙏","Meme ini secara humoris menggambarkan penemuan makam Raja Richard III di bawah area parkir, menyiratkan gangguan atas peristirahatan abadinya."
https://dl.dropboxusercontent.com/scl/fi/xhovlxzo9fvtn783jd32e/2071397726562842.jpeg?rlkey=y8tkjxxqs0uyfmcipqx764cbd,2071397726562842.jpeg,hate,inappropriate,gender,Jenis Kelamin,"""bijinya gede sebelah""","Ryan Gosling menunjukkan ekspresi geli, berpadu dengan teks yang menyiratkan humor dewasa terkait suatu kondisi asimetri."
https://dl.dropboxusercontent.com/scl/fi/pmosbjg8niifgf98s3byj/1892504268254702.jpeg?rlkey=9blic6y2mbz7kme71pxc4ybcp,1892504268254702.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"*Ketika Pengemis Dan Pengamen
Bertemu Di Suatu Wilayah Yang Sama
*Pengemis
Pengamen*","Gambar ini merepresentasikan pertemuan tegang antara pengemis dan pengamen, menyoroti persaingan mereka atas wilayah dan sumber daya."
https://dl.dropboxusercontent.com/scl/fi/kyud0n9q8odgjyu3bs0l0/1841644799909867.jpeg?rlkey=4ng9x520wtz8isk3m61chh96c,1841644799909867.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,": dok kenapa saya suka pusing ya..
: ya gapapa kalau suka lanjutin aja..","Visual ini menggambarkan humor salah tafsir dokter atas keluhan pasien 'suka pusing' sebagai preferensi, memicu tawa."
https://dl.dropboxusercontent.com/scl/fi/edibvo5qgu3h4q2n8nfcl/738675554400167.jpeg?rlkey=mifdvpsms2jvwitamvduuykzr,738675554400167.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","""Billions Made Mistake but Billions Must Forgiven""","Kartu digital ini menggabungkan ikonografi Islami dengan karakter meme, menyampaikan ucapan Selamat Hari Raya Lebaran yang damai dan toleran, dengan sentuhan satir."
https://dl.dropboxusercontent.com/scl/fi/0ai973f7tscvjlj2yqm5c/476380082212205.jpeg?rlkey=mmmd62mzwpg2cvbzs4rf63727,476380082212205.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,"Balasan

Illu Pake Whys
Ular masuk parit,kuda terlepas,
kucing dalam botol . SEMUA KAMI SELAMATKAN

1 jam Suka Balas 10

Xyron
Illu Pake Whys
Wtf kucing dalam botol

1 jam Suka Balas

Fadhil
Bruh

1 jam Suka Balas

1 jam Suka Balas

Tulis balasan publik...","Tangkap layar ini menampilkan percakapan daring yang diakhiri dengan foto kucing dalam botol, mengilustrasikan realisasi klaim absurd secara visual."
https://dl.dropboxusercontent.com/scl/fi/wb48cls7ihukt6xzc1vo3/834823528685165.jpeg?rlkey=cj6kjuom5r4s8bst0ukbw84xa,834823528685165.jpeg,not hate,appropriate,"social sub-groups, individual","Kelompok Sosial, Individu","HALO PAK ERICK
TOLONG PERPANJANG KON
TRAK STY","Melalui telepon, seorang wanita tersenyum menyampaikan permohonan agar Bapak Erick memperpanjang kontrak STY."
https://dl.dropboxusercontent.com/scl/fi/je4ntx5h4xv72oet9lpmk/122143240124682172.jpeg?rlkey=z24zx0wtnyys813jj2xs60f5c,122143240124682172.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Orang introvert dpt pasangannya gimana yak,"Unggahan media sosial ini memuat pertanyaan tentang tantangan introvert dalam mencari pasangan, dengan komentar humoris yang menyiratkan ""pasangan"" fiktif dari anime."
https://dl.dropboxusercontent.com/scl/fi/ygh03qaje05fjgyrsg8l8/692452456808706.jpeg?rlkey=yhnslp4z1hf9p71jytpn60y7l,692452456808706.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Kata orang momen paling sedih itu saat diputusin pacar
Flo Ahmad yani
Mungkin mereka belum pernah merasakan ada diposisi ini",Visual ini mengkontraskan kesedihan akibat putus cinta dengan realita frustrasi anak yang tak dapat bergabung bermain ponsel.
